Texto	contem_erro
O jovem lutou para que pudesse votar, não apenas colocar seu voto na urna, mas peleou para que suas opiniões fossem levadas a sério,<wrong>através</wrong> <correct>sério.	True
Apesar da ampla disponibilidade de informação e métodos de prevenção pelas autoridades, meninas acabam sendo abandonadas com a responsabilidade de serem mães, famílias desestruturam-se e a beleza da juventude esvai-se.	False
 As pessoas estão mais vigilantes <wrong>sobre</wrong> <correct>com</correct> o que <wrong>esta</wrong> <correct>está</correct> acontecendo no país.	True
A Lei Seca aposta na prevenção para impedir as situações citadas anteriormente, entre outras também favorecidas pelos efeitos do álcool, tende a diminuir as estatísticas de mortes e acidentes no trânsito, e fora dele.	False
Seria um direito ou um dever?	False
E como de costume, ele está livre.	False
Atualmente muitos jovens estão cometendo loucuras por motivos de ciúmes,<wrong>achando que iram resolver seus motivos com violência, com algo que já mais pode ser voltado atrás</wrong> , como um assassinato que acaba prejudicando a vida de várias <wrong>pessoas entre</wrong> elas os familiares.	True
Sendo influenciado tanto no<wrong>modo de vestisse</wrong> , quanto as música e estilos musicais que fizeram e fazem sucesso até hoje.	True
<correct>que, quando caem nos bueiros, impedem o escoamento das águas das chuvas.</correct> Recentemente, foram tomadas algumas medidas que proíbem a distribuição de sacolinhas plásticas em supermercados e em outros estabelecimentos, porém essa não foi à melhor solução para tal problema.	False
</wrong> <correct>planeta</correct> .	False
" Toda a população jovem conhece essa ""prática"" e a maioria deles pensa nela como algo simples<wrong>e</wrong> <correct>assim como</correct> os pais <wrong>imaginam</wrong> <correct>a consideram</correct> como uma forma de demonstrar carinho para os filhos."	True
O cenário da participação feminina no cotidiano brasileiro atual é bem diferente.	False
A aprovação do Supremo Tribunal Federal sobre a questão do aborto de <wrong>anencéfalos,</wrong> <correct>anencéfalos</correct> foi <wrong>correta.	True
 Relatos de falta de água ou presença dela<wrong>polúida</wrong> <correct>poluída</correct> , cada vez mais lotam os meios de <wrong>comunicações</wrong> <correct>comunicação</correct> .	True
Outro descompasso em nosso ensino é a recente proposta, já implementada nas escolas públicas, de aprovar para a série seguinte os alunos que apresentaram baixo desempenho escolar.	False
A escola busca preservar os costumes, aceitando principalmente a linguagem informal, e quando vem à proposta de se introduzir com mais ênfase a norma culta, ela por sua vez se sente ?perdida?, pois, não quer que o estudante perca suas ?origens?.	False
 De</correct> norte a sul do país, são registrados aumentos na taxa de <wrong>homicídios, onde</wrong> <correct>homicídios e</correct> São Paulo assume o primeiro lugar entre as cidade mais violentas do país.	True
 O homem, por sua vez, começa a prática desse ato na <wrong>infância, isto</wrong> é acarretado pelo fato <wrong>da</wrong> criança declarar uma inverdade para evitar punições por más <wrong>ações.	True
As pessoas não devem humanizar os animais .	False
 O progresso da ciência tem sido crucial para que aqueles que<wrong>possuem a</wrong> <correct>possuem</correct> Aids tenham acesso a uma sobrevida prolongada e mais digna.	True
As encostas e várzeas precisam ser desocupadas.	False
O racismo dificilmente será extinto, mas fornecer oportunidades a esta população, como uma educação de qualidade, pode fazer com que eles melhorem sua condição sócio-econômica e, no futuro, amenizar o preconceito racial.</wrong> Exemplos de que etnias diferentes podem conviver em harmonia não faltam.	False
Por diversos anos, no mundo inteiro, vem-se lutando cada vez mais pelos direitos das mulheres, pela igualdade, respeito e autonomia.	False
 <wrong>Eu mesmo me sinto inspirado a lutar pelos meus sonhos neste momento</wrong> .	True
O consumo de bebidas alcoólicas é, sem dúvida, um costume inerente à sociedade, fazendo com que ela esteja presente no âmbito social.	False
Para o órgão não-governamental, há fontes ainda não exploradas de energia hidráulica, além de fontes alternativas que trariam benefícios mais seguros que a construção de usinas nucleares.	False
 <wrong>Quando eu era pequeno</wrong> a tecnologia já dava sinais de crescimento rápido, me lembro do nosso primeiro video-cassete em 1986, aquele modelo do tamanho de uma gaveta de meias, onde a fita era inserida por cima.	True
Atualmente, é possível notar a presença de alimentos saudáveis como: saladas, grelhados, sucos e até frutas nos cardápios dos restaurantes americanos.	False
 Há aqueles que se sentem<wrong>melhores</wrong> mentindo, já que a realidade não é tão bonita quanto os sonhos.	True
A virgindade é um desses valores!	False
 No nosso<wrong>país</wrong> <correct>país,</correct> nós sabemos melhor que ninguém que não existem descontos ou <wrong>meia-entradas</wrong> <correct>meias-entradas</correct> e sim que o verdadeiro valor estará coberto por alguma propaganda mentirosa.	True
Após a criação da União Europeia e a unificação da moeda entre os países membros, o Euro se tornou referência no mercado, muitas vezes em competição com o dólar.	False
 O fato é que mudanças comportamentais em sociedade sempre geram estranheza de início<wrong>mais</wrong> <correct>mas</correct> <wrong>deve</wrong> <correct>devem</correct> ser <wrong>respeitada</wrong> <correct>respeitadas</correct> sem julgamentos.	True
<wrong>Conhecer as normas cultas da lingua como instrumento de comunicação, aumenta consideravelmente a competência linguística do indivíduo.Os sofistas gregos notabilizaram-se pelo uso da palavra.</wrong> Modernamente, no campo profissional das empresas, o uso da comunicação oral, respeitando regras gramaticais, pode significar promoção.	True
<wrong>Pela</wrong> <correct>Devido à</correct> correria do dia a <wrong>dia</wrong> <correct>dia,</correct> vamos <wrong>a</wrong> <correct>à</correct> farmácia e somos atendidos com rapidez e <wrong>agilidade</wrong> <correct>agilidade,</correct> por isso esta prática é tão comum .	True
É inevitável imaginar que não haja nenhum tipo de corrupção.	False
" Observamos que os políticos envolvidos usam da mentira para realizarem seus atos com a finalidade de continuar na carreira, podendo assim <wrong>beneficiar-se</wrong> dos ""privilégios"" que <wrong>lhe</wrong> são concedidos até mesmo perante a <wrong>Lei</wrong> - <wrong>Hábeas Corpus</wrong> , foro parlamentar."	True
 É importante ressaltar que<wrong>A EaD</wrong> tem como objetivo principal ajudar na construção de uma sociedade mais justa e igualitária.	True
 Essa <wrong>manisfestação</wrong> <correct>manifestação</correct> deu-se por parte de alguns brasileiros <wrong>descontentes, com</wrong> <correct>descontentes com</correct> os grandes investimentos governamentais, reivindicando a valorização de diversos setores, que se encontram na precariedade, <wrong>como, a</wrong> <correct>como a</correct> saúde e a educação.	True
 Espero que no caso dessa senhora, ela tenha tido um motivo em especial, e não por<wrong>desturbio</wrong> , ou qualquer outra coisa que de motivo de força maior.	True
Porém, é inexistente o dever de respeitar ideias.	False
A educação (escolaridade) é com certeza um dos fatores mais importantes no momento em que uma empresa vai fazer um recrutamento, entretanto, é importante lembrar que não é um fator decisivo, pois experiência, comportamento e criatividade podem ter um peso grande.	False
 Acreditando estar lhes dando</correct> conforto eles acabam <correct>por</correct> causar o oposto .	False
Não quero nem saber <correct>,</correct> vai apanhar!	False
" ""Correntes"" são criadas pela <wrong>psiquê social</wrong> <wrong>prendendo de</wrong> <correct>psique social, prendendo, de</correct> algum modo, a todos."	True
Existem inúmeros problemas e com isso a preferência são os hospitais particulares e os dois têm problemas com a grande quantidade de pacientes.	False
 Jovens preferem fazer sexo prematuramente, muitas vezes sem certeza do que realmente querem, <wrong>do que</wrong> <correct>a</correct> fazê-lo mais tarde, como adultos satisfeitos <wrong>consigo</wrong> <correct>com si</correct> mesmos.	True
O voto distrital não vem como uma grande inovação, e sim como uma boa alteração, tirando erros claros que o processo atual adquiriu com tempo.	False
"Há ainda aqueles não-fumantes mais radicais que defendem: Se o fumante se auto-intitula ""viciado"", porque então que não há o empenho por parte dele em se tratar?"	False
Isso porque o mundo atual valoriza o conhecimento como pré-requisito para a participação no mercado de trabalho.	False
A escassez de recursos naturais, como a água, já é um problema em vários países europeus, asiáticos, e que, por outro lado, está longe de acontecer em algumas regiões brasileiras, o que é bom, pois essas regiões teriam maiores condições de sobrevivência e que, por outro lado, pode ocasionar invasões de outros países, ou até mesmo motivo para o desperdício pela população.	False
 Se um dia todos da plateia forem jovens e<wrong>idoso</wrong> <correct>idosos</correct> o ator só receberá metade de seu pagamento.	True
 Em meio aos congestionamentos do trânsito caótico das grandes cidades,<wrong>onde</wrong> <correct>em que</correct> perdemos horas parados, ela surge como uma alternativa bastante considerável.	True
Atualmente não há leis que obriguem ou incentivem a meia-entrada para jovens e idosos nos espetáculos.	False
A violência do trote universitário humilha e maltrata calouros em vários campos brasileiros, são alunos veteranos que fazem do que deveria ser uma recepção divertida e<wrong>educativa, em uma 'brincadeira'</wrong> <correct>educativa uma brincadeira</correct> violenta e desumana.	True
 Isso ocorreu devido à mudança do calendário gregoriano, <wrong>onde</wrong> o primeiro dia do ano se comemorava em 1º de <wrong>Abril</wrong> , passando então a ser 1º de <wrong>Janeiro</wrong> .	True
 De certa forma aprendemos muito, porém algumas pessoas só<wrong>tem esse</wrong> <correct>têm essa</correct> aprendizagem por enquanto, porque quando o problema começar a aliviar, irão voltar a agir como antes, mas é errado fazer isso, devemos executar o que é certo independentemente da situação.	True
Necessidade de respostas.	False
 Esse</correct> ato monstruoso não pode ser justificado <wrong>desta forma,difícil</wrong> <correct>dessa forma.	True
Diversos estudiosos do calendário maia divergiram em suas opiniões sobre a data de 21/12/2012.	False
 Portanto, <wrong>esta</wrong> <correct>essa</correct> polêmica não deve ser analisada somente pelas causas, mas sim,<wrong>aos efeitos.	True
A luta contra os despotismos de certos políticos e órgãos públicos é uma das formas dos meios de comunicação de defender a democracia.	False
Batidas e capotagens impressionantemente destruidoras ilustram o quadro no qual nos localizamos, fazendo-nos indagar qual a origem de tantas cenas trágicas.	False
" Algumas pessoas tratam o sexo como algo vulgar e consideram irrelevante a intimidade entre os casais, transformando suas vidas sexuais num verdadeiro ""reality show"", <wrong>onde</wrong> <correct>pois para elas</correct> o que vale realmente é a fama."	True
Isso tudo não poderia ser diferente na convivência entre pessoas e animais domésticos, embora não se generalize.	False
Seja um beijo na boca em público ou na frente dos pais, seja uma moça viajar desacompanhada, o fato é que qualquer nova atitude, principalmente de contato físico, deve ser questionada.	False
 E mais, <wrong>se esquecem</wrong> <correct>esquecem-se</correct> que um dia serão parte da população idosa.	True
<wrong>Muitas medidas compõem a recente iniciativa do governo</wrong> que têm como intuito reduzir os impactos sociais, gerados através da história, sobre os negros.	True
Porém, tais medidas necessitariam da movimentação de grandes quantidades de dinheiro, o que é pouco possível na atual situação do estado que, em plena véspera de Olimpíadas e Copa do Mundo, mal consegue arcar com o custo de estádios e demais reformas.	False
Nestas últimas semanas, os noticiários de emissoras de televisão comprovaram que o crime organizado anda solto no país, mostrando ônibus em chamas, latrocínios, assaltos, tiroteios, chacinas e até PMs sendo mortos devido à ação de bandidos.	False
Dado o exposto, percebemos que ainda temos uma cultura atrasada.	False
 Com essa banalização do beijo na boca, já não é mais possível saber se as pessoas que estão se beijando são casais, amigos ou pais e filhos<correct>,</correct> e com isso pode acontecer alguns julgamentos precipitados ou<correct>,</correct> até mesmo, não saber se a intenção da pessoa é realmente amizade ou desejo sexual.	False
O que começou como uma simples reivindicação para baixar o preço das tarifas de ônibus acabou deixando clara a insatisfação popular com a corrupção, o uso indevido do dinheiro público, a péssima qualidade dos serviços prestados pelo governo à população.	False
Talvez ela nem tivesse mais consciência da proporção de seu gesto (ou apenas não tivesse herdeiros).	False
 O cotista é tão capaz quanto o outro candidato, contudo, <wrong>lhe falta</wrong> <correct>falta-lhe</correct> oportunidade de estudo.	True
Além disso, o orçamento feito para o cumprimento dessas obras mostrou-se muito mais caro no andamento das construções do que o planejado inicialmente, o que deixa a suspeita de corrupção por parte dos responsáveis por tais obras.	False
"O animal ""deserdou"" dois netos."	False
Talvez esse crescimento seja mesmo explicado pelo despreparo psicológico do jovem, pela fraqueza mental que eles têm e que os fazem se preocupar apenas com o momento presente, viver o hoje da melhor maneira que eles imaginam e sem a menor preocupação com o amanhã.	False
 E isso é algo que<wrong>a</wrong> <correct>há</correct> muito tempo faz parte do cotidiano brasileiro de forma ampla e camuflada.	True
Resultando na existência de jovens pensantes e capazes de adquirir o tão sonhado sucesso profissional, já que desde cedo conviveram com essa dificuldade.	False
O ato violento que a lei considera diz respeito às brutalidades físicas, no entanto, muitas vezes são as violências psicológicas que deixam marcas mais profundas e mais traumáticas.	False
 O contato físico é muito importante, de ambas as partes; os<correct>dos</correct> que aprendem e os<correct>dos</correct> que ensinam.	False
 Essas intervenções causam diversas discussões, inclusive <wrong>do</wrong> <correct>sobre o</correct> limite da intervenção do Estado <wrong>sobre esses</wrong> <correct>nesses</correct> lugares.	True
O sediamento da<wrong>copa</wrong> <correct>Copa</correct> no Brasil tem gerado muitos protestos, devido <wrong>a</wrong> <correct>à</correct> insatisfação da população <wrong>perante</wrong> <correct>com</correct> o evento.	True
O mundo existe para o usufruto do homem, projetado para que ele possa dominar os animais de forma pacifica e ordeira, e obtenha desta relação prazer e felicidade dando continuidade ao propósito original.	False
Essa polêmica teve origem em uma pesquisa realizada pelo Instituto de Pesquisa Econômica e Aplicada, órgão vinculado ao Governo Federal, que teve como tema o estupro e revelou que 65% dos entrevistados aceitam que as mulheres que se vestem com roupas curtas e/ou decotadas provocam os agressores, e por isso merecem ser estupradas.	False
Este é encarregado de criar leis e normas que regulem as propagandas e advertências sobre o consumo excessivo.	False
Imagine uma mulher, sexo frágil, atraente, roupas curtas e comportamento considerado vulgar.	False
Mas, afinal, por que ainda discutimos sobre o tema e que dúvidas ainda temos sobre os benefícios ou malefícios de uma tal legalização?	False
 É evidente que não se pode comparar as experiências vividas por <wrong>nosso pais</wrong> com as nossas.	True
Pode-se imaginar um policial, quando fora de suas funções, abordado por bandidos e questionado sobre sua profissão.	False
 Além da direção da universidade, que optou por expulsá-la (mais tarde<wrong>admiti-lá</wrong> <correct>admiti-la</correct> novamente) ao <wrong>invéz</wrong> <correct>em vez de</correct> de tentar resolver aquele episódio de alguma outra forma mais viável .	True
Não planejar a gravidez para o momento certo é o que vem acontecendo com muitas jovens nos últimos anos.	False
<wrong>Por maior que seja o amor que esta senhora tenha tido por esta cadela e por menor que este tenha pelos seus netos.</wrong> US$ 12 milhões para um cachorro é um tanto quanto desumano.	True
Tem de haver, claro, e a primeira medida a ser apontada é o combate eficiente à criminalidade de um modo geral.	False
 Revoltados questionam:</correct> que pais é <wrong>esse</wrong> <correct>este</correct> ?	True
E é a maconha a porta de entrada para essa ilusão de que muitos não conseguem sair, e para manter tal vício não medem conseqüências.	False
Com o ensino de uma variação linguística informal, o poder de comunicação dos jovens irá diminuir, pois a quantidade de pessoas que entendem e usam essa linguagem é mínima.	False
 Em<wrong>contra partida</wrong> <correct>contrapartida</correct> , estamos vivenciando o aumento dos índices de pessoas inadimplentes e endividadas, que não conseguem honrar <wrong>com seus</wrong> <correct>seus</correct> compromissos financeiros por falta de uma boa educação financeira.	True
Todavia são os filhos, que agem com esse comportamento diante dos pais.	False
 Esse aumento está relacionado<wrong>com a</wrong> <correct>à</correct> grande exigência <wrong>de</wrong> <correct>das empresas pela</correct> qualificação <wrong>feita pelas empresas a</wrong> <correct>dos</correct> aspirantes aos cargos de emprego, fazendo com que os mais qualificados <wrong>levam</wrong> <correct>levem</correct> vantagem frente aos outros concorrentes.	True
As pessoas que vão provavelmente não<wrong>tem</wrong> <correct>têm</correct> nada a perder aqui, uma família, um emprego, nada.	True
 Os protestos que ocorreram tinham como propósito conscientizar a população sobre os possíveis maus-tratos aos animais que serviram como cobaia,<wrong>porem</wrong> <correct>porém</correct> tais movimentos tinham membros de grupos<wrong>mau-intencionados</wrong> <correct>mal-intencionados</correct> , como o <wrong>do</wrong> <correct>dos</correct> black blocs, infiltrados que utilizaram <wrong>dos movimentos</wrong> <correct>o movimento</correct> para dificultar a identificação de seus integrantes durante o ato de vandalismo que praticaram, fazendo ainda que o movimento perdesse sua credibilidade.	True
 Essas invenções já são bastante<wrong>comum</wrong> <correct>comuns</correct> ao cotidiano, muitas vezes são <wrong>para apenas ser vista na</wrong> <correct>apenas para garantir audiência à</correct> mídia e <wrong>a notícia torna-se uma critica para ser debatida</wrong> <correct>tornam-se motivo de debate</correct> entre a sociedade, <wrong>envolvendo sempre o público assim como o</wrong> <correct>como ocorreu com a previsão do</correct> fim do mundo.	True
Novamente após o fim das eleições voltou a ter conflitos, existentes entre a população e o<wrong>Estado, isto</wrong> <correct>Estado.	True
A população mundial aprendeu a dar o devido respeito aos negros?	False
Mas o avanço da idade não tem nenhuma relação direta com a capacidade de amar.	False
"É<wrong>incrivelmente assustador</wrong> quando o homem faz ""trocas de valores"": inversão de prioridades."	True
 Existem exceções quando baseadas em brechas da lei, entrando aí outra questão importante que é o julgamento de<wrong>valores,</wrong> <correct>valores, pois</correct> o que é correto para <wrong>um,</wrong> <correct>um</correct> não precisa necessariamente ser correto para outro, deixando assim várias margens interpretativas para uma mesma situação.	True
 <wrong>Várias</wrong> <correct>Porém, várias</correct> pesquisas relataram que uma das maiores causas de insatisfação profissional está relacionada às escolhas equivocadas, em outras palavras, o profissional pode até ser bem sucedido, contudo ser totalmente infeliz.	True
 Isso seria uma nítida afronta<wrong>as</wrong> <correct>às</correct> leis brasileiras e principalmente <wrong>a</wrong> <correct>à</correct> vida.	True
Não há destino e são jogados em terrenos baldios com lixo acumulado e visivelmente feio .	False
É possível encarar os dejetos jogados pela população como solução para a sociedade.	False
 Uma atitude que não contribui<wrong>nada</wrong> <correct>em nada</correct> com a sociedade e com certeza irá despertar o interesse de muitos jovens alienados pelo sistema capitalista.	True
ONGs também poderiam ensinar e fiscalizar a população.	False
<wrong>O séculos XXI está sendo o século do amor via internet, amor sem contato físico</wrong> , será que esse amor se finda ao desconectar a internet?.	True
 Em relação ao ato de bater excessivamente no filho,<wrong>já estava contido no</wrong> <correct>isso já estava proibido pelo</correct> ECA.	True
Pensando em nosso caso, a linguagem falada nacional, a forma culta é a maneira que temos para conversarmos sem barreiras em nosso território.	False
 <wrong>Em muitas das vezes, alunos novos</wrong> <correct>Muitas vezes, os novos alunos</correct> são obrigados a participar de rituais que envolvem bebidas <wrong>alcoolicas</wrong> <correct>alcoólicas</correct> e misturas de diversos elementos que acabam sendo ingeridos pelas vítimas.	True
"Assim, o empregado atento a tais circunstâncias parte para a capacitação profissional que abrangeria a demanda de emprego para ministrar as novas tecnologias.</wrong> No mundo contemporâneo o ingresso às universidades, sofre influência da dicotomia do mercado de trabalho, no qual a realização profissional se contrasta com o ""status"" que determinadas profissões carregam."	False
 O respeito é um ponto crucial para que isso<wrong>de</wrong> <correct>dê</correct> certo.	True
E o motivo infelizmente não é a falta de informação.	False
 E com esses importantes eventos que<wrong>aconteceram</wrong> <correct>acontecerão</correct> em nosso país, como a Copa das Confederações, nos deixa em dúvida, será que corremos o risco de sermos <wrong>atacádos</wrong> <correct>atacados</correct> por bombas ou algo do gênero?	True
Palavras cada vez mais vão encurtando e tentando se acomodar aos nossos ouvidos.	False
Com exceção de alguns, muitos jovens acham um absurdo que seus pais saiam pra dançar, que vão a um barzinho diferente, pra eles isso é uma vergonha.	False
A mulher vem investindo na economia, liderando grandes setores da indústria e participando em pesquisas cientificas.	False
 Outro modo de se formar cidadãos conscientes <wrong>é,</wrong> <correct>é</correct> por meio dos pais em cada fase da formação de uma pessoa, seja ensinado, os princípios do consumismo, que é sempre comprar, com base em uma lista de prioridades e necessidades.	True
" Depressão, ansiedade, estresse, perda de auto-estima, problemas de relacionamento, abuso de drogas e álcool são os principais problemas<wrong>associados que uma pessoa que sofre com o</wrong> <correct>pelos quais a vítima do</correct> ""bullying"" pode passar."	True
 Exemplo : há um medicamento denominado sulfato de salbutamol, utilizado por asmáticos e<wrong>outrem</wrong> <correct>outros</correct> que têm problemas respiratórios.	True
 Há quem diga que deve<wrong>se</wrong> <correct>ser</correct> respeitado o direito de escrever, falar e publicar o que bem <wrong>entender</wrong> <correct>entender,</correct> sem aquela preocupação com as consequências.	True
<wrong>Teve</wrong> <correct>Houve</correct> quem levou isso à risca, recorrendo a qualquer tipo de reza e simpatia para ficar longe do fim do mundo; já outros ficaram sossegados quanto a esse possível evento.	True
 Esse fato acaba retomando um tema<wrong>que pensou-se</wrong> <correct>que se pensou</correct> já estar resolvido.	True
Cito como exemplo a geração que foi às ruas e gritou pelas ?diretas já?, mostrando que participar ativamente da política e de forma consciente é o caminho para se exigir mudanças sociais ?	False
 Um<wrong>ciclo</wrong> <correct>círculo</correct> vicioso de ignorância envolve a mente de cada ser volúvel promovendo pensamentos um tanto irracionais em relação às mulheres (d).	True
 <wrong>Como já sabemos</wrong> <correct>Como se sabe,</correct> o que define se a substância é um remédio ou veneno é apenas a dose.	True
Quem é doente, sim, mata.	False
"Fica realmente no ""talvez""."	False
 Paulo</correct> , com temperaturas médias de -63ºC e com falta de <wrong>oxigênio</wrong> <correct>oxigênio?</correct> .	True
 <wrong>Nestes</wrong> <correct>Nesses</correct> exemplos há uma mostra de que cada traje tem seu local e hora adequados para <wrong>serem usados</wrong> <correct>ser usado</correct> .	True
A crise financeira global<wrong>iniciou</wrong> <correct>iniciou-se</correct> em <wrong>2008,</wrong> <correct>2008 e</correct> alguns países não conseguiram superar as dificuldades .	True
Não é vale tudo.	False
enquanto estivermos<wrong>em</wrong> <correct>em nossa</correct> condição humana ?	True
O toque de recolher, à noite, imposto aos jovens menores de dezoito<correct>18</correct> anos <correct>,</correct> impedindo-os de permanecer nas ruas após as vinte e três horas <correct>,</correct> tem causado muita polêmica entre as autoridades e entre a<correct>na</correct> sociedade.	False
Muitos ciclistas precisam de ser vistos e os motoristas precisam respeitar mais os ciclistas para evitar acidentes.	False
 <wrong>Este acontecimento, é digno do que os negros merecem e lutaram para conseguir</wrong> .	True
Os seus poderes podem ir além do planeta de origem, mas pode ser inviável a colonização de Marte, por, de repente, lhe trazer consequências semelhantes às que se manifestaram com a exploração da Terra.	False
Por outro, o jornal abusou de sua liberdade para provocar os adeptos daquela religião.	False
 Não é raro um indivíduo se deparar<wrong>em</wrong> <correct>com</correct> situações que exijam coragem física, como<wrong>fugir</wrong> <correct>a necessidade de fugir de um desastre natural ou</correct> de um criminoso, <wrong>de um desastre natural, para</wrong> <correct>o desejo de</correct> salvar entes queridos, ou mesmo <wrong>os que a utilizam como</wrong> <correct>a exigência da</correct> profissão, como policiais, bombeiros e salva-vidas.	True
 Os problemas<wrong>sócias</wrong> <correct>sociais</correct> são esquecidos, a saúde <wrong>contínua</wrong> <correct>continua</correct> um caos, o mesmo <wrong>ocorrem</wrong> <correct>ocorre</correct> com os serviços básicos que atendem a população.	True
 Lógico<correct>É logico É claro</correct> que essa lei gera muitas discussões, principalmente por parte dos fumantes, por achar <correct>em</correct> que o governo está tirando seu livre-arbítrio, o que não é verdade, pois eles são livres para fumar a<correct>na</correct> hora <correct>em</correct> que quiserem <correct>,</correct> desde que não seja em ambientes fechados ,<correct>;</correct> afinal de contas, os <wrong>não-fumantes</wrong> também precisam da liberdade de não engolir uma fumaça da qual eles querem distância.	True
 É, <wrong>Sem</wrong> <correct>sem</correct> dúvida, um início de uma mudança e viável, o difícil é mudar o pensamentos das pessoas.	True
A nós outros, cabe a capacidade de distinguir o que é esporte do que é violência sem propósito.	False
Os problemas psicológicos que essa gravidez vai acarretar aos pais podem ser imensos e maiores do que se a gestação for interrompida, pois a cada dia viverão um luto de saber que a espera pelo filho é vã.	False
As palmadas realmente não farão falta na educação das crianças?	False
Em decorrência disso, é inegável o rebaixamento do corpo como uma mera peça decorativa de consumo, e mudar essa realidade pode levar tempo.	False
" Essa busca<wrong>inassinalável faz com ser o ser humano seja</wrong> <correct>insaciável torna o ser humano</correct> capaz de passar por cima da sua saúde, só para ter o ""corpo perfeito""."	True
A sociedade, de algumas formas, tem tratado este assunto com hipocrisia.	False
<wrong>Estamos em um momento que não se compara com nenhum outro já vivido na história da humanidade</wrong> .	True
Por outro lado, o fato de a milionária se preocupar tanto com o luxo no mausoléu, faz-nos crer que os netos deserdados são bem parecidos com ela.	False
 A percepção que era concebida aos jovens de apenas alienados e consumistas<wrong>foram deixadas</wrong> <correct>foi deixada</correct> um pouco de lado após essas mobilizações protagonizadas pelos próprios , parte da sociedade.	True
Muito se debate sobre a qualidade da educação neste país, as escolas estão abarrotadas de crianças, mas a questão é: elas estão aprendendo ou simplesmente indo para a escola?	False
O governo economizaria milhões de reais em gastos com pacientes atingidos pelas doenças causadas pelo cigarro.	False
 É preciso que o Estado invista em programas de conscientização contra as drogas e intensifique o patrulhamento policial, principalmente no período noturno, e que, além disso, as famílias dos jovens mantenham um contato maior com seus filhos, ensinando-os a agirem<correct>agir</correct> com dignidade e respeitando as<correct>respeito às</correct> leis.	False
A multimilionária Leona Helmsley morreu e deixou por testamento 12 milhões de dólares como herança ao seu cãozinho maltês Trouble.	False
 É possível dizer que a população brasileira realmente acordou, e a democracia está ainda mais<wrong>em vigor</wrong> <correct>vigorosa</correct> , pois com todas <wrong>estas</wrong> <correct>essas</correct> manifestações os políticos foram submetidos de uma forma vagarosa a<wrong>cumprir</wrong> <correct>fazer</correct> o que a população reivindica <wrong>a</wrong> <correct>há</correct> tanto tempo.	True
