Texto	Arquivo	Diretório
Além disso, médicos especializados em DSTs acrescentam que o uso da camisinha é indispensável para evitar o contágio da doença.	a-aids-e-seu-contagio.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-aids-nao-e-mais-a-mesma-por-que-diminuiu-o-medo-da-doenca\xml
Portanto, é possível afirmar que as campanha a favor do tratamento e preservação contra o vírus HIV são indispensáveis.	a-aids-e-seu-contagio.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-aids-nao-e-mais-a-mesma-por-que-diminuiu-o-medo-da-doenca\xml
Observa-se que a Aids, por estar sendo ignorada, é motivo para muitas mortes no mundo.	a-aids-e-seu-contagio.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-aids-nao-e-mais-a-mesma-por-que-diminuiu-o-medo-da-doenca\xml
Apesar de continuar sendo uma grave doença o uso da camisinha e informação as pessoas podem se prevenir.	a-aids-estaria-sendo-esquecida.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-aids-nao-e-mais-a-mesma-por-que-diminuiu-o-medo-da-doenca\xml
Os jovens e adolescentes da atualidade não assistiram à descoberta do vírus HIV em 1981 e, embora muitas vezes cantem trechos de clássicos de Cazuza, Renato Russo ou Freddie Mercury, talvez não saibam o embate travado nas décadas de 80 e 90 por essas celebridades contra a síndrome da imunodeficiência adquirida, a Aids.	a-vida-nao-pode-parar.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-aids-nao-e-mais-a-mesma-por-que-diminuiu-o-medo-da-doenca\xml
Seguindo uma tendência oposta ao fato de que muitos adolescentes iniciam a vida sexual cada vez mais cedo, muitas famílias e instituições de ensino ainda assumem uma postura conservadora no que diz respeito à abordagem da sexualidade em conversas com os jovens.	a-vida-nao-pode-parar.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-aids-nao-e-mais-a-mesma-por-que-diminuiu-o-medo-da-doenca\xml
Além disso, outro agravante para o crescimento do número de casos de Aids entre jovens consiste em abolir o uso do preservativo após as primeiras relações sexuais, quando se conquista a confiança no parceiro.	a-vida-nao-pode-parar.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-aids-nao-e-mais-a-mesma-por-que-diminuiu-o-medo-da-doenca\xml
Devido a diagnósticos tardios da enfermidade (56,8% das pessoas que fazem o exame para detectar o HIV, em um universo de 36 mil paulistas, só o fazem após os 30 anos), a transmissão da doença ocorre nesses casos, sem que nenhum dos parceiros sexuais saiba que é soropositivo.	a-vida-nao-pode-parar.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-aids-nao-e-mais-a-mesma-por-que-diminuiu-o-medo-da-doenca\xml
O coquetel de vários medicamentos contra o HIV surgiu em 1995, permitindo que a doença deixasse de ser vista como uma sentença de morte rápida e cruel.	a-vida-nao-pode-parar.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-aids-nao-e-mais-a-mesma-por-que-diminuiu-o-medo-da-doenca\xml
No entanto, esse fato não deve justificar a ausência de preocupação com a doença.	a-vida-nao-pode-parar.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-aids-nao-e-mais-a-mesma-por-que-diminuiu-o-medo-da-doenca\xml
O uso do preservativo nas relações sexuais é fundamental, pois é a via sexual a principal forma de contágio da Aids no Brasil.	a-vida-nao-pode-parar.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-aids-nao-e-mais-a-mesma-por-que-diminuiu-o-medo-da-doenca\xml
Para Cazuza, ?o tempo não para?	a-vida-nao-pode-parar.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-aids-nao-e-mais-a-mesma-por-que-diminuiu-o-medo-da-doenca\xml
e, para cada indivíduo que se protege da Aids, há um sinal de que a vida não pode parar.	a-vida-nao-pode-parar.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-aids-nao-e-mais-a-mesma-por-que-diminuiu-o-medo-da-doenca\xml
Nos últimos anos presenciamos a tomada de iniciativa de grupos de médicos, em busca de uma cura para a aids, que em séculos passados levou muitos à morte , não somente pessoas comuns como também famosos.	aids-doenca-fatal.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-aids-nao-e-mais-a-mesma-por-que-diminuiu-o-medo-da-doenca\xml
Pois em seu meio estão propícios a ter várias relações durante o ano e não procuram conhecer seus parceiros.	aids-doenca-fatal.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-aids-nao-e-mais-a-mesma-por-que-diminuiu-o-medo-da-doenca\xml
Portanto devemos nos orientar, prevenir e se conscientizar e não apenas afirmar conhecer as demais pessoas ao nosso redor, por que nem sempre elas mesmas se conhecem, podendo as mesmas possuir o vírus do HIV e chegarem a transmitir , levando a uma doença fatal.	aids-doenca-fatal.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-aids-nao-e-mais-a-mesma-por-que-diminuiu-o-medo-da-doenca\xml
A população brasileira continua esquecendo da prevenção contra a Aids.	aids-sem-medo.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-aids-nao-e-mais-a-mesma-por-que-diminuiu-o-medo-da-doenca\xml
Muitos já não se lembram mais que a doença ainda existe e está camuflada, e o pior, muitas delas em seus próprios lares.	aids-sem-medo.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-aids-nao-e-mais-a-mesma-por-que-diminuiu-o-medo-da-doenca\xml
O medo parece não intimidar as pessoas , elas estão cada vez mais preocupadas em se divertir e se iludir com as práticas ilusórias que o mundo oferece.	aids-sem-medo.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-aids-nao-e-mais-a-mesma-por-que-diminuiu-o-medo-da-doenca\xml
As divulgações de prevenções contra a Aids poderiam estar mais presentes em meios de comunicações diárias e não perderem tanto tempo com dilemas sem interesses algum Portadores da doença sendo jovens e adultos, lutando juntos para um futuro melhor para as gerações seguintes.	aids-sem-medo.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-aids-nao-e-mais-a-mesma-por-que-diminuiu-o-medo-da-doenca\xml
A Aids é uma doença que, se não tratada corretamente, leva seu portador ao óbito.	ate-quando-nao-levar-a-serio.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-aids-nao-e-mais-a-mesma-por-que-diminuiu-o-medo-da-doenca\xml
Jovens estão, cada vez mais precipitadamente, iniciando suas vidas sexuais, porém sem orientação e responsabilidade.	ate-quando-nao-levar-a-serio.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-aids-nao-e-mais-a-mesma-por-que-diminuiu-o-medo-da-doenca\xml
"De acordo com Rosseau: ""O homem é bom mas a sociedade o corrompe""."	ate-quando-nao-levar-a-serio.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-aids-nao-e-mais-a-mesma-por-que-diminuiu-o-medo-da-doenca\xml
O ser humano , em sua grande maioria, é corrompido e iludido por outros, o que os levam a serem ignorantes e a praticarem tais atos.	ate-quando-nao-levar-a-serio.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-aids-nao-e-mais-a-mesma-por-que-diminuiu-o-medo-da-doenca\xml
Temos também os famosos coquetéis, que não proporcionam a cura da doença porém o portador poderá ter uma vida normal.	ate-quando-nao-levar-a-serio.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-aids-nao-e-mais-a-mesma-por-que-diminuiu-o-medo-da-doenca\xml
Isso reduz a preocupação dos jovens para com ela, o que faz com que eles pratiquem certos atos sem medo.	ate-quando-nao-levar-a-serio.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-aids-nao-e-mais-a-mesma-por-que-diminuiu-o-medo-da-doenca\xml
Como entender este comportamento?	atualmente.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-aids-nao-e-mais-a-mesma-por-que-diminuiu-o-medo-da-doenca\xml
Já os remédios ajudam a fazer da aids uma doença controlável, embora ainda grave.	atualmente.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-aids-nao-e-mais-a-mesma-por-que-diminuiu-o-medo-da-doenca\xml
Só usam a camisinha nas primeiras relações e, assim que ganham a confiança do parceiro, abandonam.	atualmente.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-aids-nao-e-mais-a-mesma-por-que-diminuiu-o-medo-da-doenca\xml
Dados mostram que milhares de brasileiros são infectados, porém grande parte não tem ciência disto.	atualmente.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-aids-nao-e-mais-a-mesma-por-que-diminuiu-o-medo-da-doenca\xml
No entanto pode ocorrer complicações da Aids, sendo assim o teste que detecta o vírus deve ser feito cada vez mais cedo, pois só assim combateremos à doença.	como-conviver-com-a-aids.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-aids-nao-e-mais-a-mesma-por-que-diminuiu-o-medo-da-doenca\xml
Em meados da década de 1980 a “AIDS” espantou o mundo, devido à velocidade e brutalidade com que os infectados chegavam a óbito.	convivendo-com-a-aids.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-aids-nao-e-mais-a-mesma-por-que-diminuiu-o-medo-da-doenca\xml
Deixando estas vulneráveis a qualquer infecção ou doença.	convivendo-com-a-aids.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-aids-nao-e-mais-a-mesma-por-que-diminuiu-o-medo-da-doenca\xml
Devido às milhares de pessoas mortas por causa da “Síndrome da Imunodeficiência Adquirida”, esta doença ganhou status de epidemia.	convivendo-com-a-aids.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-aids-nao-e-mais-a-mesma-por-que-diminuiu-o-medo-da-doenca\xml
Bilhões de dólares foram investidos em pesquisas científicas, a fim de encontrar a cura para a mesma .	convivendo-com-a-aids.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-aids-nao-e-mais-a-mesma-por-que-diminuiu-o-medo-da-doenca\xml
Atualmente não existe uma cura, mas os infectados sobrevivem tomando diversos medicamentos que foram popularizados como “Coquetel da AIDS” .	convivendo-com-a-aids.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-aids-nao-e-mais-a-mesma-por-que-diminuiu-o-medo-da-doenca\xml
Estes medicamentos são financiados pelo governo brasileiro aos nativos residentes no país.	convivendo-com-a-aids.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-aids-nao-e-mais-a-mesma-por-que-diminuiu-o-medo-da-doenca\xml
Hoje a AIDS não tem o impacto assustador que teve em décadas anteriores, devido ao conhecimento agregado sobre as maneiras que existem para se proteger e os remédios que podem ser adquiridos sem custo aos infectados.	convivendo-com-a-aids.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-aids-nao-e-mais-a-mesma-por-que-diminuiu-o-medo-da-doenca\xml
Contribuindo a uma maior aceitação sobre o fato de conviver com uma doença fatal e altamente contagiosa.	convivendo-com-a-aids.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-aids-nao-e-mais-a-mesma-por-que-diminuiu-o-medo-da-doenca\xml
A Aids não mudou seu caráter letal e destrutivo desde a década 80.	falacia-da-juventude.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-aids-nao-e-mais-a-mesma-por-que-diminuiu-o-medo-da-doenca\xml
Considerando ainda seu aspecto biológico, o vírus tem uma alta taxa de mutação que dialoga diretamente com sua adaptabilidade e resistência.	falacia-da-juventude.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-aids-nao-e-mais-a-mesma-por-que-diminuiu-o-medo-da-doenca\xml
A cada 100 mil habitantes, 20 desses estão contaminados.	falacia-da-juventude.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-aids-nao-e-mais-a-mesma-por-que-diminuiu-o-medo-da-doenca\xml
As características silenciosas da doença resultam em um binômio de prática sexual desprotegida e portabilidade da doença sem conhecimento.	falacia-da-juventude.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-aids-nao-e-mais-a-mesma-por-que-diminuiu-o-medo-da-doenca\xml
Torna-se evidente, portanto, que a geração atual está mal informada.	falacia-da-juventude.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-aids-nao-e-mais-a-mesma-por-que-diminuiu-o-medo-da-doenca\xml
A educação sexual é algo pouco presente no meio educativo brasileiro.	falacia-da-juventude.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-aids-nao-e-mais-a-mesma-por-que-diminuiu-o-medo-da-doenca\xml
Outros artistas como Renato Russo e Freddie Mercury também são ídolos até hoje.	joias-perdidas-em-silencio.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-aids-nao-e-mais-a-mesma-por-que-diminuiu-o-medo-da-doenca\xml
O que eles possuem em comum?	joias-perdidas-em-silencio.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-aids-nao-e-mais-a-mesma-por-que-diminuiu-o-medo-da-doenca\xml
Percebe-se, nesse caso, o pouco espaço dedicado à discussão do tema, visto que muitas vezes o sexo gratuito, banal e despreocupado recebe destaque em programas, em detrimento da relação segura e respeitosa, com o uso de camisinha.	joias-perdidas-em-silencio.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-aids-nao-e-mais-a-mesma-por-que-diminuiu-o-medo-da-doenca\xml
Além da passividade exercida pela mídia, está claro que os próprios jovens não se preocupam com a possibilidade de adquirirem a patologia.	joias-perdidas-em-silencio.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-aids-nao-e-mais-a-mesma-por-que-diminuiu-o-medo-da-doenca\xml
Com essa concepção , estes não utilizam os preservativos, visto como um falta de confiança para com o parceiro e não realizam os exames que concedem um diagnóstico preciso.	joias-perdidas-em-silencio.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-aids-nao-e-mais-a-mesma-por-que-diminuiu-o-medo-da-doenca\xml
Indubitavelmente, este possui uma grande influência , que deveria ser utilizada para a melhoria das taxas ainda elevadas de aidéticos brasileiros.	joias-perdidas-em-silencio.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-aids-nao-e-mais-a-mesma-por-que-diminuiu-o-medo-da-doenca\xml
Com isso, as despesas relacionadas à saúde diminuiriam e possibilitariam o redirecionamento do capital remanescente a outros setores.	joias-perdidas-em-silencio.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-aids-nao-e-mais-a-mesma-por-que-diminuiu-o-medo-da-doenca\xml
Ganha a sociedade, ganha o Estado.	joias-perdidas-em-silencio.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-aids-nao-e-mais-a-mesma-por-que-diminuiu-o-medo-da-doenca\xml
Portanto, é evidente a negligência e conivência de diversos setores sociais com relação ao combate ao vírus.	joias-perdidas-em-silencio.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-aids-nao-e-mais-a-mesma-por-que-diminuiu-o-medo-da-doenca\xml
Convém ressaltar a importância da união do público e do privado no investimento em novas pesquisas de tratamentos e nas políticas direcionadas à divulgação e orientação de adolescentes nas escolas.	joias-perdidas-em-silencio.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-aids-nao-e-mais-a-mesma-por-que-diminuiu-o-medo-da-doenca\xml
Desse modo, todos seriam poupados da perda de seus ídolos.	joias-perdidas-em-silencio.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-aids-nao-e-mais-a-mesma-por-que-diminuiu-o-medo-da-doenca\xml
Cazuza, Renato Russo e Freddie Mercury que o digam.	joias-perdidas-em-silencio.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-aids-nao-e-mais-a-mesma-por-que-diminuiu-o-medo-da-doenca\xml
Os remédios existentes retardam o desenvolvimento da Aids, porém, não é o suficiente.	o-mal-do-seculo.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-aids-nao-e-mais-a-mesma-por-que-diminuiu-o-medo-da-doenca\xml
A 25 anos atrás o destaque primordial nas mídias brasileiras era o fato em que o cantor Cazuza assume possuir o vírus HIV.	sexo-versos-versus-descuido-fatalidades.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-aids-nao-e-mais-a-mesma-por-que-diminuiu-o-medo-da-doenca\xml
Trazendo consigo a temida Aids (síndrome da imunodeficiência adquirida).	sexo-versos-versus-descuido-fatalidades.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-aids-nao-e-mais-a-mesma-por-que-diminuiu-o-medo-da-doenca\xml
Assim, aumentando o índice de afetados por um deslize que pode ser fatal.	sexo-versos-versus-descuido-fatalidades.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-aids-nao-e-mais-a-mesma-por-que-diminuiu-o-medo-da-doenca\xml
Portanto, é indispensável que se questione com rigor a relação sexual, impondo limites e sempre fazendo uso de preservativos.	sexo-versos-versus-descuido-fatalidades.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-aids-nao-e-mais-a-mesma-por-que-diminuiu-o-medo-da-doenca\xml
Afinal, nunca é desagradável evitar empecilhos para garantir uma vida confortável e saudável .	sexo-versos-versus-descuido-fatalidades.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-aids-nao-e-mais-a-mesma-por-que-diminuiu-o-medo-da-doenca\xml
Desde de quando foi descoberta, a Aids( síndrome da imunodeficiência adquirida) já matou milhares de pessoas no mundo todo.	uma-questao-de-consciencia.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-aids-nao-e-mais-a-mesma-por-que-diminuiu-o-medo-da-doenca\xml
Por essa razão muitos se expõem ao risco, encarando apenas como mais um desafio .	uma-questao-de-consciencia.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-aids-nao-e-mais-a-mesma-por-que-diminuiu-o-medo-da-doenca\xml
No entanto vale ressaltar que proteção é uma questão de consciência.	uma-questao-de-consciencia.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-aids-nao-e-mais-a-mesma-por-que-diminuiu-o-medo-da-doenca\xml
Sendo assim, com a finalidade de mudar tal realidade é importante que esta seja mais divulgada através de campanhas socioeducativas, divulgadas nos meios de comunicação.	uma-questao-de-consciencia.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-aids-nao-e-mais-a-mesma-por-que-diminuiu-o-medo-da-doenca\xml
Além disso faz-se necessário que esse tema seja amplamente discutido em âmbito escolar e familiar.	uma-questao-de-consciencia.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-aids-nao-e-mais-a-mesma-por-que-diminuiu-o-medo-da-doenca\xml
Dessa forma todos terão a devida consciência e evitarão o ato irracional de ignorar a prevenção.	uma-questao-de-consciencia.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-aids-nao-e-mais-a-mesma-por-que-diminuiu-o-medo-da-doenca\xml
O Brasil parece caminhar a passos lentos em direção ao desenvolvimento.	ult4657u64.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-energia-nuclear-e-uma-boa-solucao-para-o-brasil\xml
Essa lentidão é devida a uma total ausência de um planejamento elaborado em relação a situação econômica, social e cultural do país.	ult4657u64.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-energia-nuclear-e-uma-boa-solucao-para-o-brasil\xml
O pais nutre um enorme desejo de ingressar na comunidade dos países ricos.	ult4657u64.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-energia-nuclear-e-uma-boa-solucao-para-o-brasil\xml
Essa situação evidencia a necessidade de uma reformulação da educação nacional, pois o caminho do desenvolvimento passa pela preparação intelectual da população.	ult4657u64.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-energia-nuclear-e-uma-boa-solucao-para-o-brasil\xml
Em países como a China, Japão e Coreia tal mudança ocorreu e sem sombra de dúvida estão refletidas no atual crescimento de tais países.	ult4657u64.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-energia-nuclear-e-uma-boa-solucao-para-o-brasil\xml
Portanto, Usinas Nucleares certamente tem uma enorme importância, mas não correspondem a realidade e necessidade brasileira.	ult4657u64.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-energia-nuclear-e-uma-boa-solucao-para-o-brasil\xml
Somente medidas concisas que reestruturem o pais proporcionarão o desenvolvimento tão almejado.	ult4657u64.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-energia-nuclear-e-uma-boa-solucao-para-o-brasil\xml
No ponto de vista favorável,o plano pode viabilizar os problemas enegéticos enfrentados pelo país,contribuir para o meio ambiente não poluindo a atmosfera nem contribuindo ao aquecimento global,vantagens na sua utilização em indústria,medicina e agropecuária,além de fortalecer a segurança (caso ocorresse uma guerra nuclear).	ult4657u65.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-energia-nuclear-e-uma-boa-solucao-para-o-brasil\xml
Trata-se de uma idéia pouco recomendável pois gastará bastante capital estatal que poderia ser investido em obras sociais.	ult4657u65.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-energia-nuclear-e-uma-boa-solucao-para-o-brasil\xml
O Brasil é um país rico em alternativas para a geração de energia, principalmente no que diz respeito à geração proveniente de hidrelétricas, já que possui inquestionável potencial para esse tipo de fonte.	ult4657u66.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-energia-nuclear-e-uma-boa-solucao-para-o-brasil\xml
Outro meio ainda pouco explorado é a questão da energia eólica, que usa o vento como gerador primário.	ult4657u66.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-energia-nuclear-e-uma-boa-solucao-para-o-brasil\xml
