Texto,Arquivo,Diretório
" Nas últimas décadas, com o constante avanço<wrong>cientifico</wrong> <correct>científico,</correct> houve uma melhora significativa, aumentando a expectativa de vida dos soropositivos.",uma-questao-de-consciencia.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-aids-nao-e-mais-a-mesma-por-que-diminuiu-o-medo-da-doenca\xml
" No entanto, parece não querer tomar as atitudes necessárias para tal ascensão,<wrong>reformas lingüísticas, programas espaciais, usinas nucleares; são atitudes interessantíssimas, porém não refletem a realidade do nosso país.</wrong> Vivemos em um pais no qual 14,6 milhões de pessoas são analfabetas, muitas delas passam fome; cerca de 5% da população concentra mais de 70% das riquezas, ou seja, um país extremamente contrastante no qual<wrong>o governo, responsável por gerir o estado, simplesmente fecha os olhos a todos os problemas.",ult4657u64.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-energia-nuclear-e-uma-boa-solucao-para-o-brasil\xml
"Percebe-se atualmente uma dinâmica mundial de tendências a novas fontes energéticas,porém deve-se ressaltar a importância dessas fontes estarem<wrong>em concílio</wrong> com o ambientalismo.",ult4657u65.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-energia-nuclear-e-uma-boa-solucao-para-o-brasil\xml
" Diante de todas essas possibilidades, mais simples por sinal, o Brasil continua investindo em enriquecimento de urânio para a produção de energia nuclear,<wrong>essa atitude pode ser comparada a de alguém que tendo muito dinheiro em casa, sai para pedir esmola na rua.</wrong> Apelar para essa alternativa é vendar os olhos para o <wrong>viril</wrong> potencial brasileiro.",ult4657u66.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-energia-nuclear-e-uma-boa-solucao-para-o-brasil\xml
"<wrong>Embora seja considerada uma limpa, potencialmente energética e não poluidora do meio ambiente</wrong> , ela pode causar vários riscos à natureza, principalmente no que se diz respeito ao seu principal produto envolvido: o urânio.",ult4657u67.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-energia-nuclear-e-uma-boa-solucao-para-o-brasil\xml
" Mas quantos outros depósitos de lixo nuclear teremos ainda que construir no Brasil?<wrong>Eles são seguros, garantem os defensores dos depósitos, que são geralmente seus responsáveis</wrong> .",ult4657u68.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-energia-nuclear-e-uma-boa-solucao-para-o-brasil\xml
"As usinas nucleares no Brasil possuem um papel importante para o dia a dia de muitos trabalhadores,<wrong>portanto</wrong> os lixos extraidos têm comprometido a vida de muitas pessoas.",ult4657u69.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-energia-nuclear-e-uma-boa-solucao-para-o-brasil\xml
"<wrong>As fontes de energia, por mais diversas que sejam, sempre apresentaram uma real importância no desenvolvimento e sobrevivência humana.",ult4657u70.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-energia-nuclear-e-uma-boa-solucao-para-o-brasil\xml
"A energia nuclear tem<wrong>varias</wrong> utilidades e diferente do que muitos pensam, sua utilidades vão além do fornecimento de energia, porém ela pode causar sérios problemas.",ult4657u71.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-energia-nuclear-e-uma-boa-solucao-para-o-brasil\xml
<wrong>O impacto ambiental causado pelo homem tornou-se uma das principais preocupações do mundo.Uma das soluções propostas para nosso país é a energia nuclear</wrong> .,ult4657u72.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-energia-nuclear-e-uma-boa-solucao-para-o-brasil\xml
Há muitos anos já<wrong>se discute questões relativas à utilização da energia nuclear</wrong> .,ult4657u73.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-energia-nuclear-e-uma-boa-solucao-para-o-brasil\xml
"Ao analisarmos o quadro de problemas no Brasil, citamos<wrong>o aquecimento global e a degradação do meio ambiente como um dos vários transtornos mundiais</wrong> .",ult4657u74.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-energia-nuclear-e-uma-boa-solucao-para-o-brasil\xml
"<wrong>Lavoisier, francês, pai da Química moderna, dizia em sua teoria que ""na natureza nada se cria, nada se destrói, tudo se transforma"".",ult4657u75.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-energia-nuclear-e-uma-boa-solucao-para-o-brasil\xml
" Os especialistas dividem-se entre aqueles que acreditam nos benefícios trazidos por este tipo de energia, como a diminuição da emissão de gases causadores do efeito estufa, e aqueles que preferem investir<wrong>no grande e ainda pouco explorado recursos hídricos</wrong> , através das hidrelétricas.",ult4657u76.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-energia-nuclear-e-uma-boa-solucao-para-o-brasil\xml
" Considerando-se tal fato, temos uma análise mais clara de determinadas ações ""geradas"" por este país, não<wrong>obstendo-se</wrong> de qualquer área, seja nos transportes, comércio ou até mesmo no quesito energia.",ult4657u77.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-energia-nuclear-e-uma-boa-solucao-para-o-brasil\xml
"Podemos observar que,<wrong>assim como a maioria dos atos e fatos das nossas vidas,</wrong> o uso da energia nuclear também tem suas vantagens e desvantagens, mas se usada de forma moderada ela contribuiria com a natureza e não ficaríamos expostos aos danos que ela produz se fosse usada continuamente.",ult4657u78.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-energia-nuclear-e-uma-boa-solucao-para-o-brasil\xml
"<wrong>O crescimento econômico do Brasil e seu destaque internacional na contemporaneidade estão relacionados às fontes de energia que o país desenvolve nos últimos anos, fontes essas derivadas de origem vegetal como o biodiesel e o álcool.",ult4657u79.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-energia-nuclear-e-uma-boa-solucao-para-o-brasil\xml
" Mas, será que a energia é realmente uma vilã?",ult4657u80.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-energia-nuclear-e-uma-boa-solucao-para-o-brasil\xml
Tivemos há pouco tempo<wrong>atraz</wrong> um sangrento conflito entre Estados Unidos e Iraque por questões energético-nucleares e o clima mundial <wrong>esta propicio</wrong> a ter mais guerras por esse motivo e <wrong>no meio de tiroteios e bombardeios esta o Brasil caindo de pára-quedas</wrong> acreditando nas ilusões que esse projeto de energia nuclear promete.,ult4657u81.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-energia-nuclear-e-uma-boa-solucao-para-o-brasil\xml
"<wrong>Neste contexto atual, em que o aquecimento global se tornou uma realidade, discutir sobre geração de energias alternativas, como a nuclear, é fundamental, e saber quais são seus benefícios e suas desvantagens se tornou essencial, principalmente no Brasil que é um país pioneiro na geração de energias alternativas.</wrong> A energia nuclear é uma tecnologia que traz vários benefícios para o ser humano, um deles é o uso no tratamento de doenças como o câncer, através da radioterapia, inúmeras pessoas são contempladas, em hospitais de todo Brasil, com esse tratamento.",ult4657u82.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-energia-nuclear-e-uma-boa-solucao-para-o-brasil\xml
"<wrong>A expansão da produção de energia nuclear no Brasil com a implantação da usina Angra 3, tem dividido opiniões na sociedade e órgãos protetores do meio ambiente.</wrong> Há pessoas que defendem essa forma de geração de energia como alternativa viável, porém muitos a vêem como ameaça à humanidade no curto e longo prazo.",ult4657u83.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-energia-nuclear-e-uma-boa-solucao-para-o-brasil\xml
"Estamos vivendo em plena revolução<wrong>tecnológica</wrong> , tempos estes em que é necessário o domínio de no mínimo duas línguas diferentes, mas como vamos dominar <wrong>línguas</wrong> como o mandarim, se nem ao menos dominamos nossa língua ?",ult4657u105.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-gramatica-facilita-ou-dificulta-a-comunicacao\xml
"<wrong>Imaginemos um grande congestionamento, num lugar qualquer, onde pessoas, motos, bicicletas e carros lutam por um espaço.",ult4657u106.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-gramatica-facilita-ou-dificulta-a-comunicacao\xml
" Por outro lado, as regras gramaticais podem parecer difíceis e cheias de detalhes,<wrong>mas possibilitam as pessoas a se expressarem com maior exatidão e clareza</wrong> , evitando futuros transtornos.",ult4657u107.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-gramatica-facilita-ou-dificulta-a-comunicacao\xml
"<wrong>Palavras acentuadas indevidamente ou falta de acentuação das mesmas, cacografias, erros de concordância tornaram-se habituais tanto na escrita quanto na fala.</wrong> Esquecem-se ou até mesmo não aprendem-se as regras da Gramática.",ult4657u108.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-gramatica-facilita-ou-dificulta-a-comunicacao\xml
<wrong>A arte de falar e escrever bem em uma língua é a primeira das definições apresentadas pelo Aurélio</wrong> .,ult4657u109.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-gramatica-facilita-ou-dificulta-a-comunicacao\xml
"<wrong>Há tamanho descaso com a língua portuguesa e suas formas gramaticais, que quando olha-se criticamente uma redação ou qualquer outra forma de texto, em que precisa-se colocar a prova todo o conhecimento e expressividade possível para que os objetivos sejam alcançados, que é descoberto o quanto as pessoas são falhas nesse assunto.</wrong> Para que esse índice de ""analfabetismo gramatical"" se reduza consideravelmente, deve-se ler, estudar e praticar sobre o assunto.",ult4657u110.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-gramatica-facilita-ou-dificulta-a-comunicacao\xml
<wrong>Há 40 anos as previsões para o século XXI variavam.,ult4657u111.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-gramatica-facilita-ou-dificulta-a-comunicacao\xml
 Será tão errado assim comunicarmo-nos de forma inadequada?,ult4657u112.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-gramatica-facilita-ou-dificulta-a-comunicacao\xml
A gramática tem sido<wrong>vítima</wrong> de constantes mutações.,ult4657u113.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-gramatica-facilita-ou-dificulta-a-comunicacao\xml
" Porém,<wrong>o que podemos notar no nosso cotidiano, é o exato contrário do objetivo das regras</wrong> .",ult4657u114.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-gramatica-facilita-ou-dificulta-a-comunicacao\xml
"<wrong>Consequentemente, sua gramática muito abrangente e uniforme.</wrong> Por sua complexidade e o difícil acesso da maioria da população brasileira a uma educação de qualidade, a cada dia vemos mais e mais pessoas falando e escrevendo de maneira errada a nossa língua.",ult4657u115.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-gramatica-facilita-ou-dificulta-a-comunicacao\xml
"Erros de gramática são muito freqüentes em nosso dia-a-dia, quem nunca trocou um ""x"" por um ""ch""?",ult4657u116.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-gramatica-facilita-ou-dificulta-a-comunicacao\xml
"Todas as normas, leis, códigos, regras e tradições foram criadas<wrong>, teoricamente</wrong> para promoverem a vida em sociedade, proporcionando equilíbrio e harmonia aos diferentes tipos de relações humanas.",ult4657u117.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-gramatica-facilita-ou-dificulta-a-comunicacao\xml
"Muitos discutem sobre a real utilidade da gramática:<wrong>seria a gramática cheia de normas desnecessárias ou a comunicação seria afetada pela falta ou desvios dela?</wrong> De fato, a língua portuguesa é repleta de jeitos de falar; é comum perceber as pessoas com novas palavras, novas gírias, muitas vezes fugindo das regras gramaticais.",ult4657u118.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-gramatica-facilita-ou-dificulta-a-comunicacao\xml
"<wrong>Conhecer as normas cultas da lingua como instrumento de comunicação, aumenta consideravelmente a competência linguística do indivíduo.Os sofistas gregos notabilizaram-se pelo uso da palavra.</wrong> Modernamente, no campo profissional das empresas, o uso da comunicação oral, respeitando regras gramaticais, pode significar promoção.",ult4657u119.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-gramatica-facilita-ou-dificulta-a-comunicacao\xml
"<wrong>Uma das características mais marcantes de um povo, é a sua língua</wrong> , indispensável meio de comunicação.",ult4657u120.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-gramatica-facilita-ou-dificulta-a-comunicacao\xml
"A língua falada ou escrita é um bem coletivo,<wrong>um legado social, vivo e dinâmico</wrong> , através do qual as experiências, os conhecimentos e saberes são transmitidos de geração em geração.",ult4657u121.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-gramatica-facilita-ou-dificulta-a-comunicacao\xml
"<wrong>Ao nos encontrarmos em uma conversa de nosso cotidiano, há pouca preocupação e quase nenhum respaldo em aspirar o modo que julga-se o mais correto na comunicação, tendo como único objetivo o entendimento.</wrong> Alguns cuidados como dizer ""para eu fazer"" ao invés de "" para mim fazer, são observados com maior freqüência, mas não pode-se dizer que a intenção de passar a mensagem não fora alcançado, a não ser por exemplo pelos regionalismos como dizer "" me- dá uma média"" em São Paulo e no Paraná, onde em cada região significa respectivamente, pão e café com leite.",ult4657u122.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-gramatica-facilita-ou-dificulta-a-comunicacao\xml
"<wrong>Entretanto, poucos são aqueles cujo domínio da Língua Portuguesa seja louvável.</wrong> O ensino no Brasil é<wrong>sobremaneira</wrong> limitado que impede o aluno de ter a acuidade de raciocínio, o conhecimento da gramática do próprio idioma nativo é raso, não raro um sujeito que passou por uma faculdade redige com dificuldade, os problemas variam desde a grafia, até a clareza e a compreensão, passando pelas sofríveis conjugações verbais.",ult4657u123.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-gramatica-facilita-ou-dificulta-a-comunicacao\xml
 No mundo todo<wrong>parece</wrong> aumentar cada vez mais <wrong>os conflitos e atritos</wrong> .,ult4657u23.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-necessidade-de-crer-em-herois\xml
" Alguns heróis foram criados para serem<wrong>comercializados</wrong> , muitas vezes passando uma impressão errada para a população fazendo as pessoas acreditarem em coisas que antes não acreditavam.",ult4657u24.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-necessidade-de-crer-em-herois\xml
" Quando crescemos,<wrong>nos deparamos</wrong> com a dura realidade, <wrong>problemas sociais que não se resolvem.",ult4657u25.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-necessidade-de-crer-em-herois\xml
" Crescemos acreditando que se existe mal em algum lugar, nosso herói vai lá<wrong>combate-lo</wrong> .",ult4657u26.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-necessidade-de-crer-em-herois\xml
"<wrong>Porém, atualmente,</wrong> o brasileiro perdeu até o pouco de nacionalidade que tinha, com as florestas foram-se as tribos e o orgulho da pátria.",ult4657u27.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-necessidade-de-crer-em-herois\xml
"<wrong>Desde os primórdios até os tempos atuais, a sociedade é dividida em classes ricas e pobres.",ult4657u28.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-necessidade-de-crer-em-herois\xml
" Podemos citar a diversidade de<wrong>culturas , religiões e crenças</wrong> .",ult4657u29.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-necessidade-de-crer-em-herois\xml
"Todos os dias milhares de<wrong>B</wrong> rasileiros e de pessoas do mundo todo acompanham através dos mais diversos meios de comunicação a integração na sociedade de personagens animados de vários e diversos tipos, <wrong>mais</wrong> alguns se destacam por sua capacidade de ajudar, de salvar, são esses os super-heróis.",ult4657u30.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-necessidade-de-crer-em-herois\xml
 Um político<wrong>tenentista</wrong> que demonstra uma faceta diferente em cada situação <wrong>gera falsidade em seus sucessores</wrong> .,ult4657u31.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-necessidade-de-crer-em-herois\xml
 Isso traz várias<wrong>dualidades</wrong> quando se fala de igualdade e justiça social.,ult4657u32.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-necessidade-de-crer-em-herois\xml
"O Brasil está passando por um longo<wrong>período</wrong> de tragédia e violência, <wrong>onde</wrong> as pessoas têm medo de sair na rua, sentem-se cansada de ligar a televisão e assistirá todas as mortes que são mostradas nos noticiários .",ult4657u33.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-necessidade-de-crer-em-herois\xml
<wrong>Atualmente temos como nossos herois os EUA</wrong> .,ult4657u35.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-necessidade-de-crer-em-herois\xml
" Esse herói que esperamos não usa armaduras e não tem poderes de outro mundo, pelo contrário, nossos heróis são humanos, comentem inúmeros erros, a única semelhança entre os heróis dos quadrinhos e o que esperamos é que ambos não existem, são alimentados em nossa memória pelo desejo e necessidade<wrong>em</wrong> que temos de encontrar a solução para nossos problemas.",ult4657u36.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-necessidade-de-crer-em-herois\xml
[],ult4657u37.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-necessidade-de-crer-em-herois\xml
 O conceito de herói leva justamente<wrong>a esse pensamento um ser de caráter perfeito sem maldade nem malícia</wrong> .,ult4657u38.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-necessidade-de-crer-em-herois\xml
"Violência, insegurança: medo!",ult4657u39.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-necessidade-de-crer-em-herois\xml
"<wrong>Entretanto, o herói não é só isso; ele é a religião do jovem que há dentro de cada um; é aquilo em que se precisa crer para continuar essa viagem pela criatividade infantil.",ult4657u40.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-necessidade-de-crer-em-herois\xml
[],ult4657u41.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-necessidade-de-crer-em-herois\xml
"Diante<wrong>das aflições dos problemas</wrong> que vivenciamos no mundo de hoje, repleto de desigualdades, violência, desordem e preocupações, buscamos por <wrong>traz</wrong> de uma figura, seja ela religiosa, cômica ou fictícia, uma essência de inspiração, de motivação, de esperança e de solução para nossas vidas.",ult4657u42.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-necessidade-de-crer-em-herois\xml
[],ult4657u43.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-necessidade-de-crer-em-herois\xml
"O principal objetivo de uma república é a democracia, não uma democracia puramente constitucional , mas sim em seu estado pleno, completo, através da qual se manteria a paz entre os indivíduos e a igualdade<wrong>destes</wrong> <correct>desses</correct> perante a lei.",a-democracia-mascarada-por-interesses.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\a-policia-se-excede-contra-os-manifestantes-ou-cumpre-seu-papel\xml
